8139,10.3389/fncom.2015.00155,26834619,PMC4717295,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4717295/,www.ncbi.nlm.nih.gov,,,Contextual Modulation is Related to Efficiency in a Spiking Network Model of Visual Cortex.,,,NO,spiking model,R,NO,simulated the responses of a biomimetic spiking neural network model of the visual cortex;;;
"1911,10.1152/jn.01156.2007,18684912,PMC2576217,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2576217/,www.ncbi.nlm.nih.gov,,,Frequency-specific coupling in the cortico-cerebellar auditory system,""Induced oscillatory activity in the auditory cortex peaks at around 40 Hz in humans. Using regional cerebral blood flow and positron emission tomography we previously confirmed frequency-selective cortical responses to 40-Hz tones in auditory primary cortices and concomitant bilateral activation of the cerebellar hemispheres. In this study, using functional magnetic resonance imaging (fMRI) we estimated the influence of 40-Hz auditory stimulation on the coupling between auditory cortex and superior temporal sulcus (STS) and Crus II, using a dynamic causal model of the interactions between medial geniculate nuclei, auditory superior temporal gyrus (STG)/STS, and the cerebellar Crus II auditory region. Specifically, we tested the hypothesis that 40-Hz-selective responses in the cerebellar Crus II auditory region could be explained by frequency-specific enabling of interactions in the auditory cortico-cerebellar-thalamic loop. Our model comparison results suggest that input from auditory STG/STS to cerebellum is enhanced selectively at gamma-band frequencies around 40 Hz."",,NO,model,R,NO,";;;
2785,10.1152/jn.00198.2020,32965147,PMC8356778,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8356778/,www.ncbi.nlm.nih.gov,,,Frequency-dependent spike-pattern changes in motor cortex during thalamic deep brain stimulation,,,NO,,R,NO,thalamic deep brain stimulation;;;
2620,10.1523/jneurosci.02-09-01275.1982,7119875,PMC6564315,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6564315/,www.ncbi.nlm.nih.gov,,,Spatial summation and conduction latency classification of cells of the lateral geniculate nucleus of macaques,,,NO,ePhys,R,NO,;;;
825,10.1038/299439a0,7121580,,https://www.nature.com/articles/299439a0,www.nature.com,https://www.nature.com/articles/299439a0.pdf,www.nature.com,Pseudocholinesterase staining in the primary visual pathway of the macaque monkey,,,NO,,R,NO,;;;
479,,,,,,https://www.cell.com/current-biology/pdf/S0960-9822(20)30734-X.pdf,www.cell.com,Long-term value memory in the primate posterior thalamus for fast automatic action,,,YES,,R,NO,SC Inputs to the P-Thalamus;;;
"2226,10.1016/s1053-8119(03)00148-4,12880805,,https://linkinghub.elsevier.com/retrieve/pii/S1053811903001484,linkinghub.elsevier.com,,,Internal vs external generation of movements: differential neural pathways involved in bimanual coordination performed in the presence or absence of augmented visual feedback,""is commonly agreed that a functional dissociation with respect to the internal vs external control of movements exists for several brain regions. This has, however, only been tested in relation to the timing and preparation of motor responses, but not to ongoing movement control. Using functional magnetic resonance imaging (fMRI), the present study addressed the neuroanatomical substrate of the internal-external control hypothesis by comparing regional brain activation for cyclical bimanual movements performed in the presence or absence of augmented visual feedback. Subjects performed a bimanual movement pattern, either with the help of on-line visual feedback of the movements (externally guided coordination) or with the eyes closed on the basis of an internal representation of the movement pattern (internally generated coordination). Visual control and baseline rest conditions were also added. Results showed a clear functional dissociation within the network involved in movement coordination. The hMT/V5+, the superior parietal cortex, the premotor cortex, the thalamus, and cerebellar lobule VI showed higher activation levels when movements were guided by visual feedback. Conversely, the basal ganglia, the supplementary motor area, cingulate motor cortex, the inferior parietal, frontal operculum, and cerebellar lobule IV-V/dentate nucleus showed higher involvement when movements were internally generated. Consequently, the present findings suggest the existence of distinct cortico-cortical and subcortico-cortical neural pathways for externally (augmented feedback) and internally guided cyclical bimanual movements. This provides a neurophysiological account for the beneficial effect of providing augmented visual feedback to optimize movements in normal and motor disordered patients. (C) 2003 Elsevier Science (USA). All rights reserved."",,NO,fMRI,R,NO,";;;
2512,10.1016/0006-8993(87)90881-x,2446708,,https://linkinghub.elsevier.com/retrieve/pii/0006-8993(87)90881-X,linkinghub.elsevier.com,,,Distributions of certain neuropeptides in the primate thalamus,,,NO,,R,NO,Distribution of neuropeptides;;;
5125,10.1038/s42003-021-01804-z,33664430,PMC7933420,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7933420/,www.ncbi.nlm.nih.gov,,,The posterior parietal cortex contributes to visuomotor processing for saccades in blindsight macaques.,,,NO,lesion,R,NO,V1 lesion;;;
9271,10.1111/eth.12236,25635152,PMC4285966,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4285966/,www.ncbi.nlm.nih.gov,,,Black Bear Reactions to Venomous and Non-venomous Snakes in Eastern North America.,,,NO,,R,NO,how did this slip through?;;;
8333,10.1523/jneurosci.2825-10.2010,21084608,PMC2995693,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2995693/,www.ncbi.nlm.nih.gov,,,Strengthening of top-down frontal cognitive control networks underlying the development of inhibitory control: a functional magnetic resonance imaging effective connectivity study.,,,NO,fMRI,R,NO,;;;
6634,10.1038/mp.2009.90,19721434,PMC2861147,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2861147/,www.ncbi.nlm.nih.gov,,,Cognitive impact of genetic variation of the serotonin transporter in primates is associated with differences in brain morphology rather than serotonin neurotransmission.,,,NO,,R,NO,effect of serotonine on behavior;;;
3357,,7419903,,https://pubmed.ncbi.nlm.nih.gov/7419903/,pubmed.ncbi.nlm.nih.gov,,,Observations on the lateral geniculate nucleus of the monkey (Macaca fasicularis) after eye removal: a light and electron microscopic study. II. Axonal and dendritic degeneration,,,NO,,R,NO,degradation of LGN after eye removall;;;
9242,10.1038/mt.2012.44,22453766,PMC3412498,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3412498/,www.ncbi.nlm.nih.gov,,,Gene transfer corrects acute GM2 gangliosidosis--potential therapeutic contribution of perivascular enzyme flow.,,,NO,,R,NO,;;;
5076,10.14802/jmd.16062,28122432,PMC5288669,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5288669/,www.ncbi.nlm.nih.gov,,,Functional Neuroanatomy for Posture and Gait Control.,,,NO,,R,NO,interesting overview Fig 1 on gait control;;;
2438,10.1113/jphysiol.1992.sp018909,1501128,PMC1179967,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1179967/,www.ncbi.nlm.nih.gov,,,Sensory characteristics of monkey thalamic and motor cortex neurones,,,YES,ePhys,R,NO,reveals connections on the basis of cell recordings;;;
6812,10.3389/fnhum.2018.00337,30210323,PMC6119810,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6119810/,www.ncbi.nlm.nih.gov,,,The 100 Most Cited Papers Concerning the Insular Cortex of the Brain: A Bibliometric Analysis.,,,NO,,R,,;;;
5388,10.1016/j.celrep.2021.110134,34936869,PMC8721284,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8721284/,www.ncbi.nlm.nih.gov,,,Mapping vestibular and visual contributions to angular head velocity tuning in the cortex.,,,NO,,R,,mice;;;
9646,10.1089/hum.2008.137,19203243,PMC2767387,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2767387/,www.ncbi.nlm.nih.gov,,,Clinically relevant effects of convection-enhanced delivery of AAV2-GDNF on the dopaminergic nigrostriatal pathway in aged rhesus monkeys.,,,NO,,R,,gene therapy;;;
4687,10.3389/fncir.2018.00067,30210306,PMC6121028,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6121028/,www.ncbi.nlm.nih.gov,,,Evolution in Neuromodulation-The Differential Roles of Acetylcholine in Higher Order Association vs. Primary Visual Cortices.,,,NO,,R,,cholinergic neurons;;;
"659,10.1038/nn.3393,23666179,,https://www.nature.com/articles/nn.3393,www.nature.com,,,Responses of pulvinar neurons reflect a subject's confidence in visual categorization,,,NO,ePhys,R,,""cites relevant papers, like """"Topographic organization of medial pulvinar connections with the prefrontal cortex in the rhesus monkey""""""";;;
"6360,10.1021/jm800817h,19067522,PMC2746395,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2746395/,www.ncbi.nlm.nih.gov,,,""Synthesis, radiosynthesis, and biological evaluation of carbon-11 and fluorine-18 labeled reboxetine analogues: potential positron emission tomography radioligands for in vivo imaging of the norepinephrine transporter."",,,NO,,R,,pet ligands";;;
4362,10.1007/s00429-021-02367-9,34518902,PMC8541938,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8541938/,www.ncbi.nlm.nih.gov,,,Marmosets: a promising model for probing the neural mechanisms underlying complex visual networks such as the frontal-parietal network.,,,NO,,R,,Marmosets;;;
9068,10.1111/nyas.12882,26348486,PMC4563817,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4563817/,www.ncbi.nlm.nih.gov,,,Resting-state functional connectivity and nicotine addiction: prospects for biomarker development.,,,NO,,R,,nicotine addiction;;;
8285,10.1371/journal.pcbi.1000239,19079571,PMC2585056,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2585056/,www.ncbi.nlm.nih.gov,,,Encoding of naturalistic stimuli by local field potential spectra in networks of excitatory and inhibitory neurons.,,,NO,,R,,LFP;;;
10394,10.4061/2010/859101,20953364,PMC2952897,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2952897/,www.ncbi.nlm.nih.gov,,,Gene-environment interaction research and transgenic mouse models of Alzheimer's disease.,,,NO,,R,,;;;
5766,10.1016/j.jneumeth.2020.108965,33011185,PMC7744337,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7744337/,www.ncbi.nlm.nih.gov,,,A user-friendly algorithm for adaptive closed-loop phase-locked stimulation.,,,NO,,R,,;;;
"5282,10.1016/j.neuroimage.2021.118379,34252527,PMC8429261,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8429261/,www.ncbi.nlm.nih.gov,,,Structural and resting state functional connectivity beyond the cortex.,,,NO,,R,,""cites relevant papers, like """"Comparative Aspects of Amygdala Connectivity""""""";;;
3342,10.1523/jneurosci.22-08-03189.2002,11943820,PMC6757536,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6757536/,www.ncbi.nlm.nih.gov,,,The timing of response onset and offset in macaque visual neurons,,,NO,,R,,visual response timing;;;
4003,10.3389/fmedt.2022.856412,35450154,PMC9016146,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9016146/,www.ncbi.nlm.nih.gov,,,<i>In silico</i> Effects of Synaptic Connections in the Visual Thalamocortical Pathway.,,,YES,model,R,YES,contains literature-derived LGN connectivity model;;;
9999,10.1523/jneurosci.19-21-09480.1999,10531451,PMC6782891,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6782891/,www.ncbi.nlm.nih.gov,,,Areas involved in encoding and applying directional expectations to moving objects.,,,NO,fMRI,R,,;;;
8251,10.1002/cne.21018,16739196,PMC4139035,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139035/,www.ncbi.nlm.nih.gov,,,Receptor autoradiographic correlates of deafferentation-induced reorganization in adult primate somatosensory cortex.,,,NO,,R,,studies plasticity;;;
3971,10.1016/0006-8993(75)90973-7,803392,,https://linkinghub.elsevier.com/retrieve/pii/0006-8993(75)90973-7,linkinghub.elsevier.com,,,Efferent connections of the orbitofrontal cortex in the marmoset (Saguinus oedipus),,,NO,,R,,lesion study in marmoset;;;
108,10.1002/(sici)1096-9861(19960916)373:2<271::aid-cne9>3.0.co;2-0,8889927,,https://onlinelibrary.wiley.com/resolve/openurl?genre=article&sid=nlm:pubmed&issn=0021-9967&date=1996&volume=373&issue=2&spage=271,onlinelibrary.wiley.com,https://onlinelibrary.wiley.com/doi/pdf/10.1002/(SICI)1096-9861(19960916)373:2%3C271::AID-CNE9%3E3.0.CO;"2-0,onlinelibrary.wiley.com,""Histamine‐immunoreactive neurons and their innervation of visual regions in the cortex, tectum, and thalamus in the primate Macaca mulatta"",,,NO,,R,,focuses on very special type of neurons: Histamine-Immunoreactive Neurons";
9802,10.1038/sj.npp.1301420,17443127,PMC2167630,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2167630/,www.ncbi.nlm.nih.gov,,,Effects of cocaine and MDMA self-administration on serotonin transporter availability in monkeys.,,,NO,,R,,psychostimulants;;;
9850,10.1016/b978-0-12-809841-7.00022-8,,PMC7170210,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7170210/,www.ncbi.nlm.nih.gov,,,Special Senses,,,NO,,R,,;;;
8341,10.1038/s41467-017-02791-8,29374153,PMC5785952,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5785952/,www.ncbi.nlm.nih.gov,,,Gamma and beta bursts during working memory readout suggest roles in its volitional control.,,,NO,,R,,;;;
8179,10.1007/s00401-017-1670-5,28084518,PMC5250673,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5250673/,www.ncbi.nlm.nih.gov,,,Prion disease: experimental models and reality.,,,NO,,R,,;;;
4117,10.1126/sciadv.abg4246,34162548,PMC8221616,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8221616/,www.ncbi.nlm.nih.gov,,,Chemogenetic dissection of the primate prefronto-subcortical pathways for working memory and decision-making.,,,NO,projection mapping,R,NO,PFC (dlPFC) to the dorsal caudate (dCD) and lateral mediodorsal thalamus (MDl);;;
8709,10.1002/jnr.23900,27557736,PMC5513674,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5513674/,www.ncbi.nlm.nih.gov,,,Heterogeneity in oligodendroglia: Is it relevant to mouse models and human disease?,,,NO,,R,,;;;
5682,10.1016/j.stem.2016.03.003,27049876,PMC4826446,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4826446/,www.ncbi.nlm.nih.gov,,,2D and 3D Stem Cell Models of Primate Cortical Development Identify Species-Specific Differences in Progenitor Behavior Contributing to Brain Size.,,,NO,,R,,;;;
"3707,10.1016/0006-8993(88)91283-8,3378164,,https://linkinghub.elsevier.com/retrieve/pii/0006-8993(88)91283-8,linkinghub.elsevier.com,,,Origin of butyrylcholinesterase in the lateral geniculate nucleus of tree shrew,,,NO,,R,,""tree shrew, not macaque""";;;
307,10.1016/s0306-4522(00)00368-7,11074162,,https://linkinghub.elsevier.com/retrieve/pii/S0306-4522(00)00368-7,linkinghub.elsevier.com,,,Functional plasticity in primate somatosensory thalamus following chronic lesion of the ventral lateral spinal cord,,,NO,,R,,lesion study;;;
9121,10.1136/jnnp.2003.016782,15145996,PMC1739042,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1739042/,www.ncbi.nlm.nih.gov,,,Altered cerebellar functional connectivity mediates potential adaptive plasticity in patients with multiple sclerosis.,,,NO,fMRI,R,,;;;
"7373,10.1098/rstb.2013.0483,25267825,PMC4186236,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4186236/,www.ncbi.nlm.nih.gov,,,""The why, what, where, when and how of goal-directed choice: neuronal and computational principles."",,,NO,,R,,";;;
4908,10.1007/s10827-021-00801-9,34931275,PMC8687879,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8687879/,www.ncbi.nlm.nih.gov,,,30th Annual Computational Neuroscience Meeting: CNS*2021-Meeting Abstracts.,,,NO,,R,,;;;
9632,10.3389/neuro.01.034.2008,19225587,PMC2622758,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2622758/,www.ncbi.nlm.nih.gov,,,Temporal Interactions between Cortical Rhythms.,,,NO,,R,,;;;
763,10.1016/0304-3940(92)90750-2,1279485,,https://linkinghub.elsevier.com/retrieve/pii/0304-3940(92)90750-2,linkinghub.elsevier.com,,,Patterns of termination of cerebellar and basal ganglia efferents in the rat thalamus. Strictly segregated and partly overlapping projections,,,NO,,R,,rat thalamus;;;
"8973,10.1093/brain/awv134,25981958,PMC4492412,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4492412/,www.ncbi.nlm.nih.gov,,,Parallel basal ganglia circuits for voluntary and automatic behaviour to reach rewards.,,,NO,,R,YES,""basal ganglia connectivity, not necessarily involving thalamus""";;;
4783,10.1016/j.nbd.2020.105017,32679312,PMC7450246,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7450246/,www.ncbi.nlm.nih.gov,,,Dopamine D1-D2 receptor heteromer expression in key brain regions of rat and higher species: Upregulation in rat striatum after cocaine administration.,,,NO,,R,,;;;
"1897,10.1016/j.neuropsychologia.2004.11.007,15707905,,https://linkinghub.elsevier.com/retrieve/pii/S0028-3932(04)00283-0,linkinghub.elsevier.com,,,The brain basis of piano performance,""Performances of memorized piano compositions unfold via dynamic integrations of motor, perceptual, cognitive, and emotive operations. The functional neuroanatomy of such elaborately skilled achievements was characterized in the present study by using O-15-water positron emission tomography to image blindfolded pianists performing a concerto by J.S. Bach. The resulting brain activity was referenced to that for bimanual performance of memorized major scales. Scales and concerto performances both activated primary motor cortex, corresponding somatosensory areas, inferior parietal cortex, supplementary motor area, motor cingulate, bilateral superior and middle temporal cortex, right thalamus, anterior and posterior cerebellum. Regions specifically supporting the concerto performance included superior and middle temporal cortex, planum polare, thalamus, basal ganglia, posterior cerebellum, dorsolateral premotor cortex, right insula, right supplementary motor area, lingual gyrus, and posterior cingulate. Areas specifically implicated in generating and playing scales were posterior cingulate, middle temporal, right middle frontal, and right precuneus cortices, with lesser increases in right hemispheric superior temporal, temporoparietal, fusiform, precuneus, and prefrontal cortices, along with left inferior frontal gyrus. Finally, much greater deactivations were present for playing the concerto than scales. This seems to reflect a deeper attentional focus in which tonically active orienting and evaluative processes, among others, are suspended. This inference is supported by observed deactivations in posterior cingulate, parahippocampus, precuneus, prefrontal, middle temporal, and posterior cerebellar cortices. For each of the foregoing analyses, a distributed set of interacting localized functions is outlined for future test. (C) 2004 Elsevier Ltd. All rights reserved."",,NO,PET,R,,";;;
