INDEX,DOI,PMID,PMCID,FULL_TEXT_URL,FULL_TEXT_SOURCE,PDF_URL,PDF_SOURCE,TITLE,ABSTRACT,KEYWORDS,RELEVANCE
2387,10.1046/j.0953-816x.2001.01739.x,11703463.0,,https://onlinelibrary.wiley.com/resolve/openurl?genre=article&sid=nlm:pubmed&issn=0953-816X&date=2001&volume=14&issue=8&spage=1345,onlinelibrary.wiley.com,,,Gaze shifts evoked by electrical stimulation of the superior colliculus in the head-unrestrained cat. II. Effect of muscimol inactivation of the caudal fastigial nucleus,"The medioposterior cerebellum [vermian lobules VI and VII and caudal fastigial nucleus (cFN)] is known to play a major role in the control of saccadic gaze shifts toward a visual target. To determine the relative contribution of the cFN efferent pathways to the brainstem reticular formation and to the superior colliculus (SC), we recorded in the head-unrestrained cat the effects of cFN unilateral inactivation on gaze shifts evoked by electrical microstimulation of the deeper SC layers. Gaze shifts evoked after muscimol injection still exhibited the typical qualitative features of normal saccadic gaze shifts. Nevertheless, consistent modifications in amplitude and latency were observed. For ipsiversive movements (evoked by the SC contralateral to the inactivated cFN), these changes depended on the locus of stimulation on the motor map: for the anterior 2/3 of the SC, amplitude increased and latency tended to decrease; for the posterior 1/3 of the SC, amplitude decreased and latency increased. For the contraversive direction, amplitude moderately decreased and latency tended to increase for all but the caudal-most stimulated SC site. These modifications of SC-evoked gaze shifts during cFN inactivation differed from the ipsiversive hypermetria/contraversive hypometria pattern observed for visually triggered gaze shifts recorded during the same recording sessions. We conclude that (i) the topographical organization of gaze shift amplitude in the deeper SC layers is influenced by the cerebellum and is either severely distorted or demonstrates an amplitude reduction during inactivation of the contralateral or ipsilateral cFN, respectively; (ii) gaze shifts evoked by SC microstimulation and visually triggered gaze shifts either rely on distinct cerebellar-dependent control processes or differ by the location of the caudal-most active SC population. We present a functional scheme providing several predictions regarding the modulatory influence of the cerebellum on SC neuronal activities and on the topographical organization of fastigial-SC projections.",cerebellum; dysmetria; eye movement; saccade; tectum; SACCADIC EYE-MOVEMENTS; THALAMIC SUPRAGENICULATE NUCLEUS; PONTINE RETICULAR-FORMATION; HORSERADISH-PEROXIDASE; CEREBELLAR VERMIS; MACAQUE MONKEYS; OCULOMOTOR REGION; PURKINJE-CELLS; PREPOSITUS-HYPOGLOSSI; EFFERENT PROJECTIONS,
5082,10.3389/fnbeh.2016.00090,27252631.0,PMC4877530,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4877530/,www.ncbi.nlm.nih.gov,,,Single Neurons in the Insular Cortex of a Macaque Monkey Respond to Skin Brushing: Preliminary Data of the Possible Representation of Pleasant Touch.,,,
8552,10.1177/1089253213495923,23859832.0,PMC3830670,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3830670/,www.ncbi.nlm.nih.gov,,,Modeling anesthetic developmental neurotoxicity using human stem cells.,,,
3832,10.1016/0306-4522(89)90057-2,2725859.0,,https://linkinghub.elsevier.com/retrieve/pii/0306-4522(89)90057-2,linkinghub.elsevier.com,,,Characterization and quantitative autoradiographic distribution of [3H]acetylcholine muscarinic receptors in mammalian brain. Apparent labelling of an M2-like receptor sub-type,,,
7405,10.1523/jneurosci.1266-11.2011,21832191.0,PMC3163464,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3163464/,www.ncbi.nlm.nih.gov,,,Convergence of vestibular and visual self-motion signals in an area of the posterior sylvian fissure.,,,
8365,10.1073/pnas.1102780108,21876148.0,PMC3174625,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3174625/,www.ncbi.nlm.nih.gov,,,Cross-modal responses in the primary visual cortex encode complex objects and correlate with tactile discrimination.,,,
4032,10.3389/fnsys.2022.921468,36203745.0,PMC9532056,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9532056/,www.ncbi.nlm.nih.gov,,,The inevitable inequality of cortical columns.,,,
7842,10.1146/annurev-pharmtox-011613-135947,24160694.0,PMC3997216,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3997216/,www.ncbi.nlm.nih.gov,,,"GABAA receptor subtypes: Therapeutic potential in Down syndrome, affective disorders, schizophrenia, and autism.",,,
674,10.1016/0013-4694(49)90212-6,,,https://linkinghub.elsevier.com/retrieve/pii/0013469449902126,linkinghub.elsevier.com,,,Organization of the mammalian thalamus and its relationships to the cerebral cortex,,,
3502,10.1523/jneurosci.2268-11.2011,21880925.0,PMC3172870,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3172870/,www.ncbi.nlm.nih.gov,,,Distinct mechanisms for size tuning in primate visual cortex,,,
2983,10.1523/jneurosci.0328-06.2006,16687510.0,PMC6674245,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6674245/,www.ncbi.nlm.nih.gov,,,Dynamics of spontaneous activity in the fetal macaque retina during development of retinogeniculate pathways,,,
8587,10.3389/fnint.2012.00036,22754510.0,PMC3385506,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3385506/,www.ncbi.nlm.nih.gov,,,"Intentionality and ""free-will"" from a neurodevelopmental perspective.",,,
5468,10.1038/s41467-020-17890-2,32792525.0,PMC7426815,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7426815/,www.ncbi.nlm.nih.gov,,,Cellular and molecular properties of neural progenitors in the developing mammalian hypothalamus.,,,
10657,,,PMC2169865,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2169865/,www.ncbi.nlm.nih.gov,,,Seizures and Epilepsy in the Elderly.,,,
9549,10.1523/jneurosci.08-03-00892.1988,3346727.0,PMC6569229,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6569229/,www.ncbi.nlm.nih.gov,,,Three-dimensional pattern of enkephalin-like immunoreactivity in the caudate nucleus of the cat.,,,
7213,10.3201/eid1509.090253,19788803.0,PMC2819871,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2819871/,www.ncbi.nlm.nih.gov,,,Susceptibilities of nonhuman primates to chronic wasting disease.,,,
6694,10.3389/fnana.2018.00009,29503610.0,PMC5820353,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5820353/,www.ncbi.nlm.nih.gov,,,Laminar Distribution of Subsets of GABAergic Axon Terminals in Human Prefrontal Cortex.,,,
2756,10.1016/0006-8993(80)90328-5,6769540.0,,https://linkinghub.elsevier.com/retrieve/pii/0006-8993(80)90328-5,linkinghub.elsevier.com,,,Focal projection of electrophysiologically defined groupings of thalamic cells on the monkey somatic sensory cortex,,,YES
9245,10.1523/jneurosci.21-05-01580.2001,11222648.0,PMC6762964,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6762964/,www.ncbi.nlm.nih.gov,,,Detailed field pattern is intrinsic to the embryonic mouse hippocampus early in neurogenesis.,,,
5283,10.3390/foods10092034,34574144.0,PMC8466623,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8466623/,www.ncbi.nlm.nih.gov,,,"Effective Connectivity in the Human Brain for Sour Taste, Retronasal Smell, and Combined Flavour.",,,
10270,10.1016/j.neuron.2005.05.020,15996553.0,PMC1564381,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1564381/,www.ncbi.nlm.nih.gov,,,Midbrain dopamine neurons encode a quantitative reward prediction error signal.,,,
8053,10.1146/annurev-neuro-072116-031418,28471714.0,PMC5697758,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5697758/,www.ncbi.nlm.nih.gov,,,Circuits and Mechanisms for Surround Modulation in Visual Cortex.,,,
2654,10.1016/0304-3959(91)90152-n,2038494.0,,https://journals.lww.com/pain/abstract/1991/01000/effects_of_vagal_afferent_stimulation_on_cervical.13.aspx,journals.lww.com,,,Effects of vagal afferent stimulation on cervical spinothalamic tract neurons in monkeys,,,
6057,10.1016/j.neuron.2022.05.011,35690063.0,PMC9616801,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9616801/,www.ncbi.nlm.nih.gov,,,Dynamic causal communication channels between neocortical areas.,,,
8321,10.1523/jneurosci.0828-12.2012,22875934.0,PMC3465728,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3465728/,www.ncbi.nlm.nih.gov,,,What and where information in the caudate tail guides saccades to visual objects.,,,
8079,10.1152/jn.90372.2008,18768645.0,PMC2585404,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2585404/,www.ncbi.nlm.nih.gov,,,Quantifying the neural elements activated and inhibited by globus pallidus deep brain stimulation.,,,
4142,10.2967/jnumed.122.263977,35710735.0,PMC9730915,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9730915/,www.ncbi.nlm.nih.gov,,,"Evaluation of (<i>rac</i>)-, (<i>R</i>)-, and (<i>S</i>)-<sup>18</sup>F-OF-NB1 for Imaging GluN2B Subunit-Containing <i>N</i>-Methyl-d-Aspartate Receptors in Nonhuman Primates.",,,
2366,10.1023/a:1010990404833,11387548.0,,https://link.springer.com/article/10.1023/A:1010990404833,link.springer.com,,,A light and electron microscopic study of glutamate receptors in the monkey subthalamic nucleus,"The distribution of glutamate receptors in the monkey subthalamic nucleus was studied using affinity purified polyclonal antibodies to GluR1, phosphorylated GluR1, GluR2/3, NMDAR1, mGluR1a and mGluR5. Intense staining for both the unphosphorylated and the phosphorylated forms of the AMPA receptor subunit GluR1 was observed in the cell bodies and proximal dendrites of neurons in this nucleus. In comparison to GluR1, less intense staining for GluR2/3 was observed in the cell bodies and processes. NMDAR1 immunoreactivity was present in cell bodies and large numbers of small diameter dendrites. Light staining was observed in cell bodies with mGluR1a and no staining was observed on cell bodies with mGluR5. The neuropil, however, contained many processes that were labeled for mGluR1a or mGluR5. Electron microscopy showed that label was present in cytoplasmic locations in cell bodies and dendrites, in addition to components of the synaptic region, in sections stained for GluR1, GluR2/3 and NMDAR1. In contrast, very lightly labeled or unlabeled cell bodies but labeled dendrites and axon terminals, was observed in sections stained for mGluR1a and mGluR5. In addition to neural processes, occasional astrocytic processes were also labeled for mGluR5. Of the immunogold particles that were associated with components of the synaptic region, label for ionotropic glutamate receptors was mostly present on postsynaptic densities, whilst that for metabotropic glutamate receptors was mostly present in a perisynaptic location. The ratio of GluR1/GluR2 messenger RNAs has been reported to increase in the aged hippocampus (PAGLIUSI, S. R., GERRARD, P., ABDALLAH, M., TALABOT, D. & CATSICAS, S. (1994) Neuroscience 61, 429-433.), and it is possible that a similar change in the ratio of GluR1 and GluR2 may occur in neurons of the subthalamic nucleus with age. It is postulated that this could result an increase in calcium permeability via AMPA receptors, and an enhancement of excitatory transmission in this nucleus.",nan; PARAFASCICULAR THALAMIC NUCLEI; FRONTAL EYE FIELD; EFFERENT CONNECTIONS; RAT HIPPOCAMPUS; FUNCTIONAL EXPRESSION; MACACA-FASCICULARIS; CEREBRAL-CORTEX; SQUIRREL-MONKEY; MESSENGER-RNA; GLUR1 SUBUNIT,
8374,10.1038/nn.3541,24097039.0,PMC4191718,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4191718/,www.ncbi.nlm.nih.gov,,,Non-epithelial stem cells and cortical interneuron production in the human ganglionic eminences.,,,
5044,10.3389/fpsyt.2022.832209,35463532.0,PMC9020768,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9020768/,www.ncbi.nlm.nih.gov,,,Molecular Imaging of Dopamine Partial Agonists in Humans: Implications for Clinical Practice.,,,
1662,10.1002/(sici)1096-9861(19970512)381:3<320::aid-cne5>3.0.co;2-4,9133571.0,,https://onlinelibrary.wiley.com/resolve/openurl?genre=article&sid=nlm:pubmed&issn=0021-9967&date=1997&volume=381&issue=3&spage=320,onlinelibrary.wiley.com,,,Projection from the cerebellar lateral nucleus to precerebellar nuclei in the mossy fiber pathway is glutamatergic: A study combining anterograde tracing with immunogold labeling in the rat,"The pontine nuclei (PN) and the nucleus reticularis tegmenti pontis (NRTP) are sources of an excitatory projection to the cerebellar cortex via messy fibers and a direct excitatory projection to the cerebellar nuclei. These precerebellar nuclei, in turn, receive a feedback projection from the cerebellar nuclei, which mostly originate in the lateral nucleus (LN). It has been suggested that the feedback projection from the LN partially uses gamma-aminobutyric acid (GABA) as a transmitter. We tested this hypothesis by using a combination of anterograde tracing (biotinylated dextran amine injection into the LN) and postembedding GABA and glutamate immunogold histochemistry. The pattern of labeling in the PN and the NRTP was compared with that of cerebellonuclear terminals in two other target structures, the parvocellular part of the nucleus ruber (RNp) and the ventromedial and ventrolateral thalamus (VM/VL). The projection to the inferior olive (IO), which is known to be predominantly GABAergic, served as a control. A quantitative analysis of the synaptic terminals labeled by the tracer within the PN, the NRTP, and the VL/VM revealed no GABA immunoreactivity. Only one clearly labeled terminal was found in the RNp. In contrast, 72% of the terminals in the IO were clearly GABA immunoreactive, confirming the reliability of our staining protocol. Correspondingly, glutamate immunohistochemistry labeled the majority of the cerebellonuclear terminals in the PN (88%), the NRTP (90%), the RNp (93%), and the VM/VL (63%) but labeled only 5% in the IO. These data do not support a role for GABAergic inhibition either in the feedback systems from the LN to the PN and the NRTP or within the projections to the RNp and the VM/VL. (C) 1997 Wiley-Liss, Inc.",pontine nuclei; nucleus reticularis tegmenti pontis; red nucleus; ventrolateral thalamus; gamma-aminobutyric acid; RETICULARIS-TEGMENTI PONTIS; EXCITATORY AMINO-ACIDS; CAT RED NUCLEUS; IMMUNOCYTOCHEMICAL LOCALIZATION; OLIVARY PROJECTION; RHESUS-MONKEY; CEREBELLORUBRAL PROJECTION; TOPOGRAPHICAL ORGANIZATION; GABA IMMUNOCYTOCHEMISTRY; PONTOCEREBELLAR SYSTEM,
1154,10.1097/00001756-200111160-00012,11733686.0,,https://journals.lww.com/neuroreport/fulltext/2001/11160/long_term_trans_synaptic_glial_responses_in_the.12.aspx,journals.lww.com,,,Long-term trans-synaptic glial responses in the human thalamus after peripheral nerve injury,"Limb denervation leads to reorganization of the representational zones of the somatosensory cortex. Using [C-11](R)PKI1195, a sensitive in vivo marker of glial cell activation, and PET, we provide first evidence that limb denervation induces a trans-synaptic increase in [C-11](R)-PKI1195 binding in the human thalamus but not somatosensory cortex: these brain structures appeared morphologically normal on magnetic resonance imaging (MRI). The increased thalamic signal was detectable many years after nerve injury, indicating persistent reorganization of the thalamus. This glial activation, beyond the first-order projection area of the injured neurons, may reflect continually altered afferent activity. Our findings support the view that long-term rearrangement of cortical representational maps is significantly determined within the thalamus. (C) 2001 Lippincott Williams & Wilkins.",benzodiazepine; imaging; microglia; pain; plasticity; rehabilitation; ADULT MACAQUE MONKEYS; SOMATOSENSORY CORTEX; BRAIN-STEM; MICROGLIAL ACTIVATION; IN-VIVO; BINDING; BENZODIAZEPINE; CONNECTIONS; PLASTICITY; DISEASE,
9712,10.1016/j.schres.2014.08.032,25306204.0,PMC4394607,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4394607/,www.ncbi.nlm.nih.gov,,,"The 4th Schizophrenia International Research Society Conference, 5-9 April 2014, Florence, Italy: a summary of topics and trends.",,,
394,10.1002/cne.902930210,19189717.0,,https://onlinelibrary.wiley.com/resolve/openurl?genre=article&sid=nlm:pubmed&issn=0021-9967&date=1990&volume=293&issue=2&spage=282,onlinelibrary.wiley.com,https://onlinelibrary.wiley.com/doi/pdf/10.1002/cne.902930210,onlinelibrary.wiley.com,Topographic organization of the ventral striatal efferent projections in the rhesus monkey: an anterograde tracing study,,,YES
5638,10.1523/jneurosci.2348-16.2016,27911752.0,PMC5125216,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5125216/,www.ncbi.nlm.nih.gov,,,Frontosubthalamic Circuits for Control of Action and Cognition.,,,
3520,10.1002/cne.901730105,403206.0,,https://onlinelibrary.wiley.com/resolve/openurl?genre=article&sid=nlm:pubmed&issn=0021-9967&date=1977&volume=173&issue=1&spage=53,onlinelibrary.wiley.com,,,Cells of origin and terminal distribution of corticostriatal fibers arising in the sensory-motor cortex of monkeys,,,YES
9230,10.1016/j.schres.2006.10.004,17141476.0,PMC1868481,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1868481/,www.ncbi.nlm.nih.gov,,,AMPA receptor subunit and splice variant expression in the DLPFC of schizophrenic subjects and rhesus monkeys chronically administered antipsychotic drugs.,,,
5047,10.1038/s41467-023-38675-3,37217510.0,PMC10203257,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10203257/,www.ncbi.nlm.nih.gov,,,Distinct beta frequencies reflect categorical decisions.,,,
